respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.026141241,0.2651705
26708,0.042410403,0.027739132
26709,0.42197785,0.5830474
26710,0.69394314,0.9187421
26711,0.2145669,0.39413184
26712,0.45413524,0.98978794
26713,0.3761165,0.56285495
26714,0.16290103,0.11813852
26715,0.054419596,0.079919145
26716,0.0675067,0.91712385
26717,0.0099618295,0.31864014
26718,0.26310968,0.54882187
26719,0.018084563,0.9491392
26720,0.017974263,0.36605492
26721,0.6166503,0.57640845
26722,0.066464126,0.1042813
26723,0.8015706,0.9166587
26724,0.06946733,0.79602575
26725,0.025155867,0.04509226
26726,0.1337173,0.003662466
26727,0.22533739,0.88401335
26728,0.107302226,0.52828413
26729,0.64131147,0.766229
26730,0.045313876,0.13123079
26731,0.046062715,0.18015078
26732,0.09154942,0.14328425
26733,0.9066221,0.95454496
26734,0.65288764,0.110017106
26735,0.06587119,0.20312396
26736,0.02273049,0.2019408
26737,0.09292,0.036239263
26738,0.5537434,0.92782074
26739,0.09264967,0.15313242
26740,0.09505123,0.05179323
26741,0.06910394,0.8815316
26742,0.05103699,0.39560553
26743,0.016837185,0.6353433
26744,0.047046423,0.7801864
26745,0.081071615,0.90453714
26746,0.2696172,0.27073067
26747,0.06687794,0.10803387
26748,0.13767537,0.01195289
26749,0.058222674,0.64320457
26750,0.69935423,0.91438913
26751,0.20912224,0.7628379
26752,0.045457873,0.05362132
26753,0.09379241,0.69349825
26754,0.037454378,0.5837938
26755,0.053392906,0.2988565
26756,0.01752529,0.04577726
26757,0.348905,0.43334842
26758,0.415469,0.9311324
26759,0.038708266,0.14698747
26760,0.013191917,0.023074292
26761,0.24700668,0.6551868
26762,0.07561047,0.7216696
26763,0.839059,0.975524
26764,0.97441477,0.98565257
26765,0.038553942,0.7559028
26766,0.05016285,0.107315764
26767,0.8434011,0.57498187
26768,0.015307189,0.23381805
26769,0.17779383,0.12945108
26770,0.03048315,0.47660828
26771,0.05894995,0.09337784
26772,0.012538774,0.7004634
26773,0.003922829,0.33688572
26774,0.014792661,0.22099808
26775,0.0262916,0.52440256
26776,0.45359588,0.2082093
26777,0.012174998,0.980007
26778,0.13256347,0.024855021
26779,0.15271191,0.6038266
26780,0.06420332,0.9656217
26781,0.12866248,0.32383743
26782,0.034768134,0.28238133
26783,0.04807835,0.1591741
26784,0.25043893,0.9316833
26785,0.396061,0.64532775
26786,0.032801196,0.13888653
26787,0.055907886,0.5108357
26788,0.016428402,0.89059585
26789,0.005158554,0.10792578
26790,0.027602319,0.13839293
26791,0.10321382,0.07732495
26792,0.08240689,0.7881328
26793,0.016616615,0.8923568
26794,0.8913154,0.8537425
26795,0.0037692222,0.98498005
26796,0.04858124,0.028847449
26797,0.07036085,0.7365046
26798,0.08431742,0.14408138
26799,0.35467264,0.11129928
26800,0.006759892,0.95426136
26801,0.15470816,0.16185907
26802,0.06177931,0.1433976
26803,0.03748941,0.12881368
26804,0.04800503,0.10428172
26805,0.053636108,0.08401485
26806,0.01962527,0.9416739
26807,0.5208762,0.8550296
26808,0.16743559,0.3256581
26809,0.5624014,0.046370994
26810,0.042473134,0.15909167
26811,0.023353254,0.01610369
26812,0.103231184,0.9016749
26813,0.60442764,0.36255467
26814,0.010599243,0.6516808
26815,0.020569608,0.024359688
26816,0.094753444,0.079303406
26817,0.051160965,0.6679369
26818,0.03165368,0.2846596
26819,0.4102488,0.07486604
26820,0.103432305,0.11746484
26821,0.07829318,0.6177995
26822,0.25617787,0.46210688
26823,0.35297123,0.35444522
26824,0.018340036,0.88205343
26825,0.24617453,0.7161731
26826,0.057335515,0.6639591
26827,0.024176136,0.047681786
26828,0.12762927,0.37362143
26829,0.63575584,0.9260918
26830,0.027644284,0.8447777
26831,0.10652589,0.92683536
26832,0.028817924,0.84849614
26833,0.006682287,0.702243
26834,0.14109612,0.6012408
26835,0.45287248,0.9509423
26836,0.15054351,0.78133196
26837,0.18353967,0.009397476
26838,0.07469127,0.50595915
26839,0.11241912,0.27606493
26840,0.09647185,0.07294668
26841,0.4299559,0.7030878
26842,0.03480741,0.20601915
26843,0.06218648,0.0141515555
26844,0.054535795,0.47189555
26845,0.010497652,0.8392101
26846,0.096308336,0.91687536
26847,0.2728465,0.10084014
26848,0.020884216,0.6191011
26849,0.29415557,0.67032295
26850,0.52399004,0.37335816
26851,0.04811474,0.041860566
26852,0.042374842,0.027402092
26853,0.3413676,0.18353643
26854,0.018061997,0.028738726
26855,0.55117726,0.85950965
26856,0.10419668,0.015870595
26857,0.17063013,0.054129098
26858,0.14059715,0.6706574
26859,0.05109731,0.029599316
26860,0.20696427,0.036261186
26861,0.12078158,0.04046194
26862,0.07319725,0.18278466
26863,0.062163725,0.6126403
26864,0.50789,0.05949343
26865,0.009213156,0.03660013
26866,0.1813495,0.48143765
26867,0.045070026,0.08216603
26868,0.7723226,0.94095373
26869,0.042311642,0.16108698
26870,0.6232904,0.8704848
26871,0.1954968,0.028518563
26872,0.009390195,0.10529191
26873,0.1268036,0.7506908
26874,0.054272704,0.1013426
